Part ID,Cabinet ID,Part Name,Length (mm),Width (mm),Thk (mm),Material,Edgebanding,CNC Machining
GAL-C03-TOP,GAL-C03,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C03-CLT-T,GAL-C03,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C03-CLT-B,GAL-C03,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C03-BAK,GAL-C03,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
GAL-C03-TWD1-LH,GAL-C03,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD1-RH,GAL-C03,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD1-SF,GAL-C03,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD1-BK,GAL-C03,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD2-LH,GAL-C03,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD2-RH,GAL-C03,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD2-SF,GAL-C03,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD2-BK,GAL-C03,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD3-LH,GAL-C03,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD3-RH,GAL-C03,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD3-SF,GAL-C03,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD3-BK,GAL-C03,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD4-LH,GAL-C03,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD4-RH,GAL-C03,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD4-SF,GAL-C03,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD4-BK,GAL-C03,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD5-LH,GAL-C03,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD5-RH,GAL-C03,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD5-SF,GAL-C03,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-TWD5-BK,GAL-C03,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C03-DOOR,GAL-C03,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
GAL-C04-GLH,GAL-C04,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C04-GRH,GAL-C04,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C04-BOT,GAL-C04,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C04-TOP,GAL-C04,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C04-CLT-T,GAL-C04,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C04-CLT-B,GAL-C04,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C04-BAK,GAL-C04,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
GAL-C04-TWD1-LH,GAL-C04,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD1-RH,GAL-C04,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD1-SF,GAL-C04,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD1-BK,GAL-C04,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD2-LH,GAL-C04,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD2-RH,GAL-C04,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD2-SF,GAL-C04,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD2-BK,GAL-C04,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD3-LH,GAL-C04,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD3-RH,GAL-C04,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD3-SF,GAL-C04,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD3-BK,GAL-C04,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD4-LH,GAL-C04,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD4-RH,GAL-C04,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD4-SF,GAL-C04,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD4-BK,GAL-C04,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD5-LH,GAL-C04,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD5-RH,GAL-C04,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD5-SF,GAL-C04,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-TWD5-BK,GAL-C04,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C04-DOOR,GAL-C04,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
ISL-C01-GLH,ISL-C01,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C01-GRH,ISL-C01,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C01-BOT,ISL-C01,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C01-STR-F,ISL-C01,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C01-STR-R,ISL-C01,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C01-STR-M,ISL-C01,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
ISL-C01-CLT-T,ISL-C01,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
ISL-C01-CLT-B,ISL-C01,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
ISL-C01-BAK,ISL-C01,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
ISL-C01-DW1-LH,ISL-C01,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW1-RH,ISL-C01,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW1-SF,ISL-C01,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW1-BK,ISL-C01,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW1-BM,ISL-C01,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
ISL-C01-FR1,ISL-C01,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
ISL-C01-DW2-LH,ISL-C01,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW2-RH,ISL-C01,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW2-SF,ISL-C01,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW2-BK,ISL-C01,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C01-DW2-BM,ISL-C01,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
ISL-C01-FR2,ISL-C01,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
ISL-C02-GLH,ISL-C02,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C02-GRH,ISL-C02,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C02-BOT,ISL-C02,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C02-STR-F,ISL-C02,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C02-STR-R,ISL-C02,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C02-STR-M,ISL-C02,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
ISL-C02-CLT-T,ISL-C02,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
ISL-C02-CLT-B,ISL-C02,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
ISL-C02-BAK,ISL-C02,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
ISL-C02-DW1-LH,ISL-C02,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW1-RH,ISL-C02,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW1-SF,ISL-C02,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW1-BK,ISL-C02,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW1-BM,ISL-C02,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
ISL-C02-FR1,ISL-C02,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
ISL-C02-DW2-LH,ISL-C02,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW2-RH,ISL-C02,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW2-SF,ISL-C02,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW2-BK,ISL-C02,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
ISL-C02-DW2-BM,ISL-C02,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
ISL-C02-FR2,ISL-C02,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
ISL-C03-GLH,ISL-C03,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C03-GRH,ISL-C03,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C03-BOT,ISL-C03,Bottom_Panel,564.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
ISL-C03-STR-F,ISL-C03,Top_Front_Stretcher,564.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C03-STR-R,ISL-C03,Top_Rear_Stretcher,564.0,80.0,18.0,18mm White MFC,0.4mm,YES
ISL-C03-STR-M,ISL-C03,Mid_C_Gola_Stretcher,564.0,60.0,18.0,18mm White MFC,0.4mm,YES
ISL-C03-CLT-T,ISL-C03,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
ISL-C03-CLT-B,ISL-C03,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
ISL-C03-BAK,ISL-C03,Back_Sheet,574.0,694.0,6.0,6mm White Backing,-,NO
